time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
293700,2023-10-17 21:58:36,45.4379068260574,-122.729745932545,16.4042,,,691.16229180223,17.060368,12.7281886,17.336122602,460.61681264,26,5,7.59,691.16229180223,16.4042,12.7281886,105.18701124,11.632088,-5.144962,0,65.7,0.5,-12.2,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.81,3.783,0,0,0,0,4.771,99.68,691.16229180223,16.4042,38,Tripod,
293900,2023-10-17 21:58:36,45.4379158824797,-122.729752341134,16.076116,,,690.83420780223,17.060368,12.7281886,15.36499393,464.3044768,26,5,7.59,691.16229180223,16.4042,12.7281886,105.18701124,11.632088,-5.144962,0,65.9,-0.6,-11.8,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.81,3.783,0,0,0,0,4.771,99.68,690.83420780223,16.076116,38,Tripod,
294100,2023-10-17 21:58:37,45.4379249573249,-122.729758671482,16.076116,,,690.83420780223,16.732284,12.9295132,14.0814637052,467.99214096,26,5,7.59,691.16229180223,16.4042,12.9295132,105.18701124,11.855782,-5.144962,0,65.7,0.6,-12,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.81,3.783,0,0,0,0,4.771,99.68,690.83420780223,16.076116,38,Tripod,
294300,2023-10-17 21:58:37,45.4379340057673,-122.729764982778,16.076116,,,690.83420780223,16.732284,12.9295132,13.698819336,471.66668176,26,5,7.59,691.16229180223,16.4042,12.9295132,105.18701124,11.855782,-5.144962,0,65.8,0.4,-12.4,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.81,3.783,0,0,0,0,4.771,99.68,690.83420780223,16.076116,38,Tripod,
294500,2023-10-17 21:58:37,45.4379430613351,-122.729771266909,16.076116,,,690.83420780223,16.732284,12.9295132,14.2771658112,475.34122256,26,5,7.589,691.16229180223,16.4042,12.9295132,105.18701124,11.855782,-5.144962,0,65.6,0.7,-12.2,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.806,3.777,0,0,0,0,4.745,99.68,690.83420780223,16.076116,38,Tripod,
294700,2023-10-17 21:58:37,45.4379520965568,-122.729777551797,16.076116,,,690.83420780223,16.732284,12.7281886,15.7168312116,479.00920168,26,5,7.589,691.16229180223,16.4042,12.9295132,105.18701124,11.632088,-5.144962,0,65.8,0.3,-13,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.806,3.777,0,0,0,0,4.745,99.68,690.83420780223,16.076116,38,Tripod,
294900,2023-10-17 21:58:37,45.4379611529904,-122.729783896808,16.076116,,,690.83420780223,17.060368,12.9295132,17.8243772108,482.69030416,26,5,7.589,691.16229180223,16.4042,12.9295132,105.18701124,11.855782,-5.144962,0,65.7,0.5,-12.8,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.806,3.777,0,0,0,0,4.745,99.68,690.83420780223,16.076116,38,Tripod,
295100,2023-10-17 21:58:38,45.4379702571591,-122.729790256519,16.076116,,,690.83420780223,17.060368,12.9295132,20.3940623324,486.39109168,26,5,7.589,691.16229180223,16.4042,12.9295132,105.18701124,11.855782,-5.144962,0,65.7,0.7,-12.4,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.806,3.777,0,0,0,0,4.745,99.68,690.83420780223,16.076116,38,Tripod,
295300,2023-10-17 21:58:38,45.4379793561883,-122.729796599833,16.076116,,,690.83420780223,17.060368,12.9295132,23.2654535004,490.08531752,26,5,7.589,691.16229180223,16.4042,12.9295132,105.18701124,11.855782,-5.144962,0,65.7,1.5,-12.3,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.806,3.777,0,0,0,0,4.745,99.68,690.83420780223,16.076116,38,Tripod,
295500,2023-10-17 21:58:38,45.4379884202093,-122.729802985634,16.076116,,,690.83420780223,17.060368,12.9295132,26.3454404756,493.77626252,26,5,7.589,691.16229180223,16.4042,12.9295132,105.18701124,11.855782,-5.144962,0,65.6,1,-12.4,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.806,3.777,0,0,0,0,4.745,99.68,690.83420780223,16.076116,38,Tripod,
295700,2023-10-17 21:58:38,45.4379974834444,-122.729809456897,16.076116,,,690.83420780223,17.060368,12.9295132,29.5826453036,497.4737692,26,5,7.584,691.16229180223,16.4042,12.9295132,105.18701124,11.855782,-5.144962,0,65.7,0.4,-12.4,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.809,3.78,0,0,0,0,5.018,99.68,690.83420780223,16.076116,38,Tripod,
295900,2023-10-17 21:58:38,45.4380065183856,-122.729815950075,16.076116,,,690.83420780223,17.060368,13.2203154,32.9150273,501.1647142,25,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,12.079476,-5.368656,0,65.8,0.2,-12.1,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.809,3.78,0,0,0,0,5.018,99.68,690.83420780223,16.076116,38,Tripod,
296100,2023-10-17 21:58:39,45.4380155600945,-122.729822436929,16.076116,,,690.83420780223,16.732284,13.1308378,36.317586464,504.85894004,24,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,12.079476,-5.144962,0,65.7,0.6,-11.8,0,0,1024,366,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.809,3.78,0,0,0,0,5.018,99.68,690.83420780223,16.076116,38,Tripod,
296300,2023-10-17 21:58:39,45.43802460293,-122.729828952377,16.076116,,,690.83420780223,16.732284,13.2203154,39.777232244,508.55644672,25,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,12.079476,-5.368656,0,65.7,0.9,-12.3,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.809,3.78,0,0,0,0,5.018,99.68,690.83420780223,16.076116,38,Tripod,
296500,2023-10-17 21:58:39,45.4380336016594,-122.729835467568,16.076116,,,690.83420780223,16.4042,13.1308378,43.265093248,512.2375492,25,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,12.079476,-5.144962,0,65.7,0.6,-11.3,0,0,1024,390,1024,1024,0,-96,0,0,99.3,-22.3,0,70,3.809,3.78,0,0,0,0,5.018,99.68,690.83420780223,16.076116,38,Tripod,
296700,2023-10-17 21:58:39,45.4380425125538,-122.729841940479,16.076116,,,690.83420780223,16.076116,12.9295132,46.75197,515.88912412,24,5,7.586,691.16229180223,16.4042,13.2203154,105.18701124,11.855782,-5.144962,0,65.6,1,-12.4,0,0,1024,745,1024,1024,0,-42,0,0,99.3,-22.3,0,70,3.809,3.781,0,0,0,0,4.857,99.68,690.83420780223,16.076116,38,Tripod,
296900,2023-10-17 21:58:39,45.4380513529094,-122.729848434085,16.076116,,,690.83420780223,16.076116,12.9295132,50.246392684,519.51773316,24,5,7.586,691.16229180223,16.4042,13.2203154,105.18701124,11.855782,-5.144962,0,65.7,0.5,-9.1,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.809,3.781,0,0,0,0,4.857,99.68,690.83420780223,16.076116,38,Tripod,
297100,2023-10-17 21:58:40,45.4380599836277,-122.729854786959,16.4042,,,691.16229180223,16.076116,12.5044946,53.677167072,523.06104036,25,5,7.586,691.16229180223,16.4042,13.2203154,105.18701124,11.408394,-5.144962,0,65.9,0.7,0.9,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.809,3.781,0,0,0,0,4.857,99.68,691.16229180223,16.4042,38,Tripod,
297300,2023-10-17 21:58:40,45.4380679035441,-122.729860677322,16.4042,,,691.16229180223,16.076116,11.2294388,56.848098932,526.31891448,25,5,7.586,691.16229180223,16.4042,13.2203154,105.18701124,10.289924,-4.47388,0,65.7,-0.6,25.4,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.809,3.781,0,0,0,0,4.857,99.68,691.16229180223,16.4042,38,Tripod,
297500,2023-10-17 21:58:40,45.4380740186483,-122.7298653958,16.4042,,,691.16229180223,15.748032,8.3214168,59.331038644,528.85828464,25,5,7.586,691.16229180223,16.4042,13.2203154,105.18701124,7.605596,-3.35541,0,65.7,0.2,30.2,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.809,3.781,0,0,0,0,4.857,99.68,691.16229180223,16.4042,38,Tripod,
297700,2023-10-17 21:58:40,45.4380779806754,-122.729868771223,16.4042,,,691.16229180223,15.748032,5.3239172,60.99409644,530.54135556,25,5,7.598,691.16229180223,16.4042,13.2203154,105.18701124,4.921268,-2.013246,0.223694,65,-1.3,30.7,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.796,3.781,0,0,0,0,4.748,99.68,691.16229180223,16.4042,38,Tripod,
297900,2023-10-17 21:58:40,45.4380799374278,-122.729870591256,16.076116,,,690.83420780223,15.419948,2.3264176,61.840881244,531.39437396,24,5,7.598,691.16229180223,16.4042,13.2203154,105.18701124,2.23694,-0.671082,0,66.5,3.2,17.7,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.796,3.781,0,0,0,0,4.748,99.68,690.83420780223,16.076116,38,Tripod,
298100,2023-10-17 21:58:41,45.4380804477587,-122.729871549888,16.076116,,,690.83420780223,15.091864,0.7158208,62.141078104,531.70277292,23,5,7.598,691.16229180223,16.4042,13.2203154,105.18701124,0.671082,-0.223694,0,66,2.4,5.1,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.796,3.781,0,0,0,0,4.748,99.68,690.83420780223,16.076116,38,Tripod,
298300,2023-10-17 21:58:41,45.4380803763633,-122.729872235504,16.076116,,,690.83420780223,15.419948,0.3131716,62.233269708,531.87993828,23,5,7.598,691.16229180223,16.4042,13.2203154,105.18701124,0.223694,-0.223694,0,65.8,0.3,1.4,0,0,1024,816,1024,1024,0,-32,0,0,99.3,-22.3,0,70,3.796,3.781,0,0,0,0,4.748,99.68,690.83420780223,16.076116,38,Tripod,
298500,2023-10-17 21:58:41,45.4380800673343,-122.72987274138,16.076116,,,690.83420780223,15.419948,0,62.230316952,532.05054196,23,5,7.598,691.16229180223,16.4042,13.2203154,105.18701124,0,0,0,65.7,-0.4,0,0,0,1024,494,1024,1024,0,-80,0,0,99.3,-22.3,0,70,3.796,3.781,0,0,0,0,4.748,99.68,690.83420780223,16.076116,38,Tripod,
298700,2023-10-17 21:58:41,45.4380796879036,-122.729873101226,16.4042,,,691.16229180223,15.091864,0,62.183729024,532.2178648,23,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,0,0,0,65.7,-0.4,-3.6,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.804,3.774,0,0,0,0,5.468,99.68,691.16229180223,16.4042,38,Tripod,
298900,2023-10-17 21:58:41,45.43807948972,-122.729873459277,16.4042,,,691.16229180223,15.419948,0.223694,62.187994116,532.3326942,23,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,0,-0.223694,0,65.7,0,-13.7,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.804,3.774,0,0,0,0,5.468,99.68,691.16229180223,16.4042,38,Tripod,
299100,2023-10-17 21:58:42,45.4380799446496,-122.729874150326,16.4042,,,691.16229180223,15.419948,1.006623,62.428807772,532.57547636,24,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,0.894776,-0.447388,0,65.8,-0.8,-16.7,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.804,3.774,0,0,0,0,5.468,99.68,691.16229180223,16.4042,38,Tripod,
299300,2023-10-17 21:58:42,45.4380812703654,-122.729875303751,16.4042,,,691.16229180223,15.748032,2.1922012,62.98884716,533.14306168,26,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,2.013246,-0.894776,0,65.9,-0.7,-16.5,0,0,1024,364,1024,1024,0,-100,0,0,99.3,-22.3,0,70,3.804,3.774,0,0,0,0,5.468,99.68,691.16229180223,16.4042,38,Tripod,
299500,2023-10-17 21:58:42,45.4380833927306,-122.729876878274,16.4042,,,691.16229180223,15.748032,3.1988242,63.840553224,534.01576512,26,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,2.908022,-1.342164,0,65.9,-0.5,-16.3,0,0,1024,379,1024,1024,0,-98,0,0,99.3,-22.3,0,70,3.804,3.774,0,0,0,0,5.468,99.68,691.16229180223,16.4042,38,Tripod,
299700,2023-10-17 21:58:42,45.4380862225309,-122.729878858915,16.4042,,,691.16229180223,15.748032,4.2054472,64.95735116,535.16733996,26,5,7.574,691.16229180223,16.4042,13.2203154,105.18701124,3.802798,-1.789552,0,65.8,-0.4,-16.2,0,0,1024,413,1024,1024,0,-93,0,0,99.3,-22.3,0,70,3.803,3.772,0,0,0,0,5.146,99.86,691.16229180223,16.4042,38,Tripod,
299900,2023-10-17 21:58:42,45.4380897133601,-122.72988126097,16.4042,,,691.16229180223,15.748032,4.8988986,66.330054616,536.581382,26,5,7.574,691.16229180223,16.4042,13.2203154,105.18701124,4.47388,-2.013246,0,65.9,-0.3,-14.9,0,0,1024,418,1024,1024,0,-92,0,0,99.3,-22.3,0,70,3.803,3.772,0,0,0,0,5.146,99.86,691.16229180223,16.4042,38,Tripod,
300100,2023-10-17 21:58:43,45.4380937108708,-122.729883955173,16.4042,,,691.16229180223,15.748032,5.6147194,67.895015296,538.19555528,26,5,7.574,691.16229180223,16.4042,13.2203154,105.18701124,5.144962,-2.23694,0,65.8,-0.1,-13.5,0,0,1024,466,1024,1024,0,-85,0,0,99.3,-22.3,0,70,3.803,3.772,0,0,0,0,5.146,99.86,691.16229180223,16.4042,38,Tripod,
300300,2023-10-17 21:58:43,45.4380980900994,-122.729886900062,16.4042,,,691.16229180223,15.748032,6.1068462,69.610894616,539.9606472,25,5,7.574,691.16229180223,16.4042,13.2203154,105.18701124,5.59235,-2.460634,0,65.9,-0.4,-12.8,0,0,1024,499,1024,1024,0,-80,0,0,99.3,-22.3,0,70,3.803,3.772,0,0,0,0,5.146,99.86,691.16229180223,16.4042,38,Tripod,
300500,2023-10-17 21:58:43,45.4381028039717,-122.729890014947,16.4042,,,691.16229180223,15.748032,6.598973,71.45177394,541.85697272,25,5,7.574,691.16229180223,16.4042,13.2203154,105.18701124,6.039738,-2.684328,0,65.8,0.2,-10.7,0,0,1024,512,1024,1024,0,-78,0,0,99.3,-22.3,0,70,3.803,3.772,0,0,0,0,5.146,99.86,691.16229180223,16.4042,38,Tripod,
300700,2023-10-17 21:58:43,45.4381077065528,-122.729893338141,16.4042,,,691.16229180223,15.748032,6.822667,73.38254828,543.83860008,26,5,7.579,691.16229180223,16.4042,13.2203154,105.18701124,6.263432,-2.684328,0,65.8,0.3,-9.1,0,0,1024,640,1024,1024,0,-58,0,0,99.3,-22.3,0,70,3.806,3.775,0,0,0,0,5.086,99.86,691.16229180223,16.4042,38,Tripod,
300900,2023-10-17 21:58:43,45.4381126816858,-122.729896790286,16.4042,,,691.16229180223,15.419948,7.1134692,75.357285876,545.85631668,26,5,7.579,691.16229180223,16.4042,13.2203154,105.18701124,6.487126,-2.908022,0,65.7,0.5,-6.2,0,0,1024,684,1024,1024,0,-52,0,0,99.3,-22.3,0,70,3.806,3.775,0,0,0,0,5.086,99.86,691.16229180223,16.4042,38,Tripod,
301100,2023-10-17 21:58:44,45.4381175933904,-122.729900326306,16.4042,,,691.16229180223,15.419948,6.9121446,77.328742632,547.86419076,25,5,7.579,691.16229180223,16.4042,13.2203154,105.18701124,6.263432,-2.908022,0,65.7,0.1,-6.8,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.806,3.775,0,0,0,0,5.086,99.86,691.16229180223,16.4042,38,Tripod,
301300,2023-10-17 21:58:44,45.4381224069713,-122.72990389557,16.4042,,,691.16229180223,15.419948,6.9121446,79.278873928,549.84253728,25,5,7.579,691.16229180223,16.4042,13.2203154,105.18701124,6.263432,-2.908022,0,65.9,-0.5,-2.2,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.806,3.775,0,0,0,0,5.086,99.86,691.16229180223,16.4042,38,Tripod,
301500,2023-10-17 21:58:44,45.4381269604652,-122.729907246857,16.4042,,,691.16229180223,15.419948,6.1963238,81.121065588,551.71261608,24,5,7.579,691.16229180223,16.4042,13.2203154,105.18701124,5.59235,-2.684328,0,65.8,-0.7,12.3,0,0,1024,1014,1024,1024,0,-2,0,0,99.3,-22.3,0,70,3.806,3.775,0,0,0,0,5.086,99.86,691.16229180223,16.4042,38,Tripod,
301700,2023-10-17 21:58:44,45.4381305659948,-122.729909966271,16.4042,,,691.16229180223,15.419948,4.4067718,82.590553824,553.20211744,24,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,4.026492,-1.789552,0,66,0.2,20.5,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.808,3.779,0,0,0,0,4.778,99.86,691.16229180223,16.4042,38,Tripod,
301900,2023-10-17 21:58:44,45.4381326742934,-122.729911808011,16.076116,,,690.83420780223,15.091864,2.5053728,83.488847816,554.10434844,23,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,2.23694,-1.11847,0,65.6,-0.4,10,0,0,1024,994,1024,1024,0,-5,0,0,99.3,-22.3,0,70,3.808,3.779,0,0,0,0,4.778,99.86,690.83420780223,16.076116,38,Tripod,
302100,2023-10-17 21:58:45,45.4381338046098,-122.72991303596,16.076116,,,690.83420780223,15.091864,1.4987498,84.00754862,554.62272116,24,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,1.342164,-0.671082,0,65.6,-0.3,7.9,0,0,1024,467,1024,1024,0,-84,0,0,99.3,-22.3,0,70,3.808,3.779,0,0,0,0,4.778,99.86,690.83420780223,16.076116,38,Tripod,
302300,2023-10-17 21:58:45,45.438134382918,-122.729913859207,16.4042,,,691.16229180223,15.419948,1.006623,84.30282422,554.9212776,23,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,0.894776,-0.447388,0,65.7,-0.1,1.7,0,0,1024,449,1024,1024,0,-87,0,0,99.3,-22.3,0,70,3.808,3.779,0,0,0,0,4.778,99.86,691.16229180223,16.4042,38,Tripod,
302500,2023-10-17 21:58:45,45.4381348076069,-122.729914524983,16.4042,,,691.16229180223,15.091864,1.006623,84.528874096,555.1509364,23,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,0.894776,-0.447388,0,65.7,-0.1,-8.3,0,0,1024,455,1024,1024,0,-86,0,0,99.3,-22.3,0,70,3.808,3.779,0,0,0,0,4.778,99.86,691.16229180223,16.4042,38,Tripod,
302700,2023-10-17 21:58:45,45.4381355923399,-122.729915389643,16.4042,,,691.16229180223,15.091864,1.4987498,84.890750748,555.5118288,23,5,7.584,691.16229180223,16.4042,13.2203154,105.18701124,1.342164,-0.671082,0,65.8,-0.2,-12.1,0,0,1024,484,1024,1024,0,-82,0,0,99.3,-22.3,0,70,3.808,3.779,0,0,0,0,4.778,99.86,691.16229180223,16.4042,38,Tripod,
302900,2023-10-17 21:58:45,45.4381369570602,-122.729916601476,16.4042,,,691.16229180223,15.091864,2.1922012,85.475396436,556.09909916,23,5,7.576,691.16229180223,16.4042,13.2203154,105.18701124,2.013246,-0.894776,0,65.9,-0.9,-12,0,0,1024,516,1024,1024,0,-77,0,0,99.3,-22.3,0,70,3.804,3.773,0,0,0,0,5.147,100.04,691.16229180223,16.4042,38,Tripod,
303100,2023-10-17 21:58:46,45.438138893835,-122.729918110181,16.4042,,,691.16229180223,14.76378,2.908022,86.272312472,556.9061858,24,5,7.576,691.16229180223,16.4042,13.2203154,105.18701124,2.684328,-1.11847,0,65.8,-0.5,-10.2,0,0,1024,521,1024,1024,0,-76,0,0,99.3,-22.3,0,70,3.804,3.773,0,0,0,0,5.147,100.04,691.16229180223,16.4042,38,Tripod,
303300,2023-10-17 21:58:46,45.4381412440933,-122.72991984497,16.4042,,,691.16229180223,15.091864,3.1988242,87.225068408,557.87075276,24,5,7.576,691.16229180223,16.4042,13.2203154,105.18701124,2.908022,-1.342164,0,65.9,-0.4,-9.6,0,0,1024,535,1024,1024,0,-74,0,0,99.3,-22.3,0,70,3.804,3.773,0,0,0,0,5.147,100.04,691.16229180223,16.4042,38,Tripod,
303500,2023-10-17 21:58:46,45.4381439598957,-122.729921750001,16.4042,,,691.16229180223,15.091864,3.7133204,88.311354532,558.97639584,23,5,7.576,691.16229180223,16.4042,13.2203154,105.18701124,3.35541,-1.565858,0,65.9,-0.7,-9.3,0,0,1024,649,1024,1024,0,-57,0,0,99.3,-22.3,0,70,3.804,3.773,0,0,0,0,5.147,100.04,691.16229180223,16.4042,38,Tripod,
303700,2023-10-17 21:58:46,45.4381469682017,-122.729923716662,16.4042,,,691.16229180223,15.091864,3.914645,89.4931131,560.18374496,23,5,7.576,691.16229180223,16.4042,13.2203154,105.18701124,3.579104,-1.565858,0,65.8,-0.4,-8.7,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.804,3.773,0,0,0,0,5.147,100.04,691.16229180223,16.4042,38,Tripod,
303900,2023-10-17 21:58:46,45.4381502005458,-122.72992575035,16.4042,,,691.16229180223,15.091864,4.1159696,90.751971408,561.47311508,22,5,7.577,691.16229180223,16.4042,13.2203154,105.18701124,3.802798,-1.565858,0,65.9,0,-4.5,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.805,3.775,0,0,0,0,4.964,100.04,691.16229180223,16.4042,38,Tripod,
304100,2023-10-17 21:58:47,45.4381534212562,-122.729927777177,16.4042,,,691.16229180223,15.091864,3.914645,92.006892708,562.75592352,23,5,7.577,691.16229180223,16.4042,13.2203154,105.18701124,3.579104,-1.565858,0,65.8,0.2,8.2,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.805,3.775,0,0,0,0,4.964,100.04,691.16229180223,16.4042,38,Tripod,
304300,2023-10-17 21:58:47,45.4381560150678,-122.729929405334,16.4042,,,691.16229180223,14.76378,2.6172198,93.017391428,563.78938812,24,5,7.577,691.16229180223,16.4042,13.2203154,105.18701124,2.460634,-0.894776,0,65.9,0.3,13.3,0,0,1024,921,1024,1024,0,-16,0,0,99.3,-22.3,0,70,3.805,3.775,0,0,0,0,4.964,100.04,691.16229180223,16.4042,38,Tripod,
304500,2023-10-17 21:58:47,45.4381576330046,-122.729930382072,16.4042,,,691.16229180223,14.76378,1.4092722,93.642391448,564.43243276,24,5,7.577,691.16229180223,16.4042,13.2203154,105.18701124,1.342164,-0.447388,0,65.9,0.9,8.7,0,0,1024,818,1024,1024,0,-31,0,0,99.3,-22.3,0,70,3.805,3.775,0,0,0,0,4.964,100.04,691.16229180223,16.4042,38,Tripod,
304700,2023-10-17 21:58:47,45.4381585457594,-122.729930903124,16.4042,,,691.16229180223,14.76378,0.9171454,93.990488572,564.79004432,24,5,7.577,691.16229180223,16.4042,13.2203154,105.18701124,0.894776,-0.223694,0,65.8,1.1,1.5,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.805,3.775,0,0,0,0,4.964,100.04,691.16229180223,16.4042,38,Tripod,
304900,2023-10-17 21:58:47,45.4381592147725,-122.729931268317,16.4042,,,691.16229180223,14.435696,0.7158208,94.243113252,565.05251152,24,5,7.578,691.16229180223,16.4042,13.2203154,105.18701124,0.671082,-0.223694,0,65.8,0.8,-0.8,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.803,3.774,0,0,0,0,4.905,100.04,691.16229180223,16.4042,38,Tripod,
305100,2023-10-17 21:58:48,45.4381598221563,-122.729931616882,16.4042,,,691.16229180223,14.435696,0.7158208,94.475396724,565.29201284,22,5,7.578,691.16229180223,16.4042,13.2203154,105.18701124,0.671082,-0.223694,0,65.8,0.8,2.8,0,0,1024,1024,894,1024,0,0,-20,0,99.3,-22.3,0,70,3.803,3.774,0,0,0,0,4.905,100.04,691.16229180223,16.4042,38,Tripod,
305300,2023-10-17 21:58:48,45.4381602798102,-122.729931861109,16.4042,,,691.16229180223,14.435696,0.223694,94.64731274,565.4691782,23,5,7.578,691.16229180223,16.4042,13.2203154,105.18701124,0.223694,0,0,65.8,0.6,2.6,0,0,1024,1024,1009,1024,0,0,-2,0,99.3,-22.3,0,70,3.803,3.774,0,0,0,0,4.905,100.04,691.16229180223,16.4042,38,Tripod,
305500,2023-10-17 21:58:48,45.4381605834507,-122.729931978632,16.076116,,,690.83420780223,14.76378,0,94.754924292,565.5840076,22,5,7.578,691.16229180223,16.4042,13.2203154,105.18701124,0,0,0.671082,65.8,1.1,1.3,0,0,1024,1024,1024,1024,0,0,0,0,99.3,-22.3,0,70,3.803,3.774,0,0,0,0,4.905,100.04,690.83420780223,16.076116,38,Tripod,
305700,2023-10-17 21:58:48,45.438160754786,-122.729931984639,16.076116,,,690.83420780223,14.435696,0,94.80643348,565.64634356,21,5,7.578,691.16229180223,16.4042,13.2203154,105.18701124,0,0,0,65.7,0,1.1,0,0,1024,1024,1019,1491,0,0,-1,71,99.3,-22.3,0,70,3.803,3.774,0,0,0,0,4.905,100.04,690.83420780223,16.076116,38,Tripod,
305900,2023-10-17 21:58:48,45.4381608024344,-122.729931862916,16.076116,,,690.83420780223,14.435696,0,94.802496472,565.6824328,22,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,0,0,0,65.8,1,0.2,0,0,1024,1024,1024,1137,0,0,0,17,99.3,-22.3,0,70,3.774,3.74,0,0,0,0,5.038,100.22,690.83420780223,16.076116,38,Tripod,
306100,2023-10-17 21:58:49,45.4381607879565,-122.729931750618,16.076116,,,690.83420780223,14.107612,0,94.781499096,565.71196036,22,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,0,0,0,65.9,0.8,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,99.7,-22.3,0,70,3.774,3.74,0,0,0,0,5.038,100.22,690.83420780223,16.076116,38,Tripod,
306300,2023-10-17 21:58:49,45.4381607588981,-122.729931668281,16.076116,,,690.83420780223,14.107612,0,94.76050172,565.73492624,23,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,0,0,0,66.5,0.4,-1,0,0,1024,1024,1024,1024,0,0,0,0,100.2,-22.3,0,70,3.774,3.74,0,0,0,0,5.038,100.22,690.83420780223,16.076116,38,Tripod,
306500,2023-10-17 21:58:49,45.4381607372927,-122.729931606333,16.076116,,,690.83420780223,14.107612,0,94.745081772,565.75133044,23,5,7.575,691.16229180223,16.4042,13.2203154,105.18701124,0,0,0,66.9,0.2,-0.6,0,0,1024,1024,1024,1470,0,0,0,68,100.6,-22.3,0,70,3.774,3.74,0,0,0,0,5.038,100.22,690.83420780223,16.076116,38,Tripod,
